date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-28,2024020143,Eric Comrie,Joseph Woll,,0.488956,0.678848,0.303752,0.7027106775988392,0.547744,0.4896624877283652,0.433934,0.298668989296657,0.241065,0.1819017723745852,Winnipeg Jets,Toronto Maple Leafs,0.511044
2024-10-28,2024020143,Eric Comrie,Anthony Stolarz,,0.469111,0.665102,0.28708,0.682757720669467,0.528406,0.46821003490057,0.415211,0.278145213054856,0.225331,0.1678296963590152,Winnipeg Jets,Toronto Maple Leafs,0.5308889999999999
2024-10-28,2024020144,Alexandar Georgiev,Petr Mrazek,,0.625207,0.776634,0.425056,0.7591403273652668,0.604965,0.5546362207636127,0.491959,0.3651931506370047,0.292267,0.2286112270689574,Colorado Avalanche,Chicago Blackhawks,0.374793
2024-10-28,2024020144,Alexandar Georgiev,Arvid Soderblom,,0.637709,0.784755,0.437908,0.769009522074467,0.616285,0.5674159836758621,0.503315,0.3785681487477776,0.302574,0.238616241520178,Colorado Avalanche,Chicago Blackhawks,0.362291
2024-10-28,2024020144,Alexandar Georgiev,Drew Commesso,,0.631282,0.780307,0.430273,0.7642895147004513,0.610503,0.5607564745219877,0.497248,0.3709482471703732,0.29647,0.2330668713187962,Colorado Avalanche,Chicago Blackhawks,0.368718
2024-10-28,2024020144,Justus Annunen,Petr Mrazek,,0.634562,0.783611,0.431548,0.7520288128535719,0.597805,0.5461751636700917,0.484039,0.3559455957579071,0.285153,0.2217870070489617,Colorado Avalanche,Chicago Blackhawks,0.365438
2024-10-28,2024020144,Justus Annunen,Arvid Soderblom,,0.647225,0.791714,0.445044,0.7627622134492337,0.608804,0.5586732535432289,0.495213,0.3694662934330622,0.295784,0.2314485588623689,Colorado Avalanche,Chicago Blackhawks,0.3527749999999999
2024-10-28,2024020144,Justus Annunen,Drew Commesso,,0.64056,0.787723,0.437798,0.7577237387850785,0.602501,0.551667238127893,0.489117,0.3619306330947831,0.289787,0.2257655536296345,Colorado Avalanche,Chicago Blackhawks,0.35944
2024-10-28,2024020144,Kaapo Kahkonen,Petr Mrazek,,0.604991,0.761431,0.409095,0.7751188254323752,0.622963,0.5753389633881246,0.510817,0.3870117664749445,0.308847,0.2453252736045702,Colorado Avalanche,Chicago Blackhawks,0.395009
2024-10-28,2024020144,Kaapo Kahkonen,Arvid Soderblom,,0.617552,0.769609,0.421247,0.7849583837622269,0.633003,0.5869960072203141,0.521607,0.4003529746512558,0.319398,0.2550483297742275,Colorado Avalanche,Chicago Blackhawks,0.382448
2024-10-28,2024020144,Kaapo Kahkonen,Drew Commesso,,0.611574,0.766056,0.414693,0.7799170929069067,0.627455,0.5803137409524882,0.51513,0.3924962568988955,0.313265,0.2488854715363211,Colorado Avalanche,Chicago Blackhawks,0.388426
2024-10-28,2024020145,Connor Ingram,Mackenzie Blackwood,,0.692463,0.820905,0.488243,0.7691531064397316,0.61708,0.5676571606641632,0.502766,0.3784901292682134,0.302808,0.2373547325679081,Utah Hockey Club,San Jose Sharks,0.3075369999999999
2024-10-28,2024020145,Connor Ingram,Vitek Vanecek,,0.701294,0.826164,0.498863,0.7775721020952002,0.625895,0.5772332825176263,0.510792,0.3890253665225846,0.311493,0.2450903963536647,Utah Hockey Club,San Jose Sharks,0.298706
2024-10-28,2024020145,Karel Vejmelka,Mackenzie Blackwood,,0.682761,0.814522,0.479711,0.776996939356494,0.625021,0.576942647133485,0.511376,0.3885688257994765,0.310524,0.2454426762710547,Utah Hockey Club,San Jose Sharks,0.317239
2024-10-28,2024020145,Karel Vejmelka,Vitek Vanecek,,0.692369,0.82012,0.490321,0.7857537948674164,0.634992,0.5880958936881876,0.52114,0.4009749824555698,0.320539,0.2552587014780593,Utah Hockey Club,San Jose Sharks,0.307631
2024-10-28,2024020146,Thatcher Demko,Frederik Andersen,,0.477559,0.673416,0.292793,0.6717517873529549,0.518278,0.4570017313831226,0.40543,0.267664512823292,0.217312,0.1604690375976625,Vancouver Canucks,Carolina Hurricanes,0.5224409999999999
2024-10-28,2024020146,Thatcher Demko,Pyotr Kochetkov,,0.510177,0.69561,0.32039,0.7018601214379799,0.54617,0.4883724600690842,0.433202,0.2974974808726034,0.240029,0.1810833818236676,Vancouver Canucks,Carolina Hurricanes,0.489823
2024-10-28,2024020146,Arturs Silovs,Frederik Andersen,,0.443366,0.643471,0.270842,0.7040650281401352,0.549063,0.4911531786493702,0.435257,0.3000444952883332,0.242084,0.1829429602950355,Vancouver Canucks,Carolina Hurricanes,0.5566340000000001
2024-10-28,2024020146,Arturs Silovs,Pyotr Kochetkov,,0.475223,0.666886,0.296366,0.7316501098499415,0.576462,0.5227778485127441,0.463969,0.331892081883357,0.266281,0.2051817299442764,Vancouver Canucks,Carolina Hurricanes,0.524777
2024-10-28,2024020146,Kevin Lankinen,Frederik Andersen,,0.446731,0.646103,0.272476,0.7004698210572258,0.54568,0.4877305421157613,0.432557,0.2967067697688628,0.239394,0.1801314409458919,Vancouver Canucks,Carolina Hurricanes,0.553269
2024-10-28,2024020146,Kevin Lankinen,Pyotr Kochetkov,,0.47796,0.668319,0.29796,0.7300785320354792,0.574528,0.5202083932407517,0.461313,0.3293306341570303,0.264521,0.2032751687739945,Vancouver Canucks,Carolina Hurricanes,0.5220400000000001
2024-10-28,2024020147,Adin Hill,Dan Vladar,,0.590239,0.752016,0.395926,0.7665133604089612,0.612819,0.5639485316890503,0.500744,0.3750237844875069,0.299584,0.2363799304646267,Vegas Golden Knights,Calgary Flames,0.409761
2024-10-28,2024020147,Adin Hill,Dustin Wolf,,0.582183,0.746876,0.387273,0.760012444208049,0.60585,0.555886823534449,0.493349,0.3656276411261292,0.292014,0.2288767409159774,Vegas Golden Knights,Calgary Flames,0.417817
2024-10-28,2024020147,Ilya Samsonov,Dan Vladar,,0.59931,0.759042,0.402358,0.7592757364429613,0.605019,0.5547894560054465,0.492197,0.365054178889114,0.291955,0.2287293142662936,Vegas Golden Knights,Calgary Flames,0.40069
2024-10-28,2024020147,Ilya Samsonov,Dustin Wolf,,0.590193,0.75352,0.393302,0.7520407238908124,0.597734,0.5465632041517265,0.484883,0.3563354692310768,0.285171,0.2223162677046967,Vegas Golden Knights,Calgary Flames,0.409807
2024-10-29,2024020148,Jeremy Swayman,Samuel Ersson,,0.604494,0.773712,0.386115,0.5799679376954293,0.438472,0.3688228655699082,0.328124,0.1917329820572507,0.159379,0.1102496552118317,Boston Bruins,Philadelphia Flyers,0.395506
2024-10-29,2024020148,Jeremy Swayman,Ivan Fedotov,,0.611347,0.777174,0.393133,0.5883114033928412,0.445147,0.3762739186445708,0.334725,0.1979642741322004,0.164208,0.1142095585312991,Boston Bruins,Philadelphia Flyers,0.388653
2024-10-29,2024020148,Jeremy Swayman,Alexei Kolosov,,0.604954,0.77368,0.386904,0.580516748590439,0.438509,0.3690694102193291,0.32845,0.1927903454576051,0.16039,0.1114956030350169,Boston Bruins,Philadelphia Flyers,0.395046
2024-10-29,2024020148,Joonas Korpisalo,Samuel Ersson,,0.53061,0.715965,0.334102,0.6547202171118859,0.502759,0.4396255312243262,0.390096,0.2519993769768414,0.205475,0.1498087263583103,Boston Bruins,Philadelphia Flyers,0.46939
2024-10-29,2024020148,Joonas Korpisalo,Ivan Fedotov,,0.538372,0.721533,0.340498,0.6638651531824612,0.510979,0.4482742669921972,0.397327,0.2587850269589515,0.210415,0.1544578671929631,Boston Bruins,Philadelphia Flyers,0.461628
2024-10-29,2024020148,Joonas Korpisalo,Alexei Kolosov,,0.531419,0.717272,0.334741,0.6556480897775879,0.503383,0.4402202521515164,0.390548,0.2525858030399282,0.205962,0.1504907446437474,Boston Bruins,Philadelphia Flyers,0.468581
2024-10-29,2024020149,Sam Montembeault,Philipp Grubauer,,0.502606,0.688867,0.313908,0.7004870025570846,0.54514,0.4874233574750478,0.432539,0.2967324003708055,0.239431,0.1802049032341512,Montréal Canadiens,Seattle Kraken,0.497394
2024-10-29,2024020149,Sam Montembeault,Joey Daccord,,0.484019,0.675889,0.298335,0.6843159125942105,0.530067,0.4698170043774538,0.416427,0.2793998342888683,0.22627,0.1684149660156401,Montréal Canadiens,Seattle Kraken,0.515981
2024-10-29,2024020149,Cayden Primeau,Philipp Grubauer,,0.495345,0.682749,0.30792,0.7070013650258586,0.551606,0.4944426279413256,0.438536,0.303535389245103,0.244699,0.1851435895278197,Montréal Canadiens,Seattle Kraken,0.5046550000000001
2024-10-29,2024020149,Cayden Primeau,Joey Daccord,,0.476537,0.670138,0.292391,0.6910777316878366,0.536456,0.4772321534299225,0.423167,0.2863283023676757,0.231428,0.1733376069800984,Montréal Canadiens,Seattle Kraken,0.523463
2024-10-29,2024020150,Linus Ullmark,Jordan Binnington,,0.597059,0.763539,0.388626,0.659432393822444,0.507302,0.444285034322052,0.393904,0.2555639622289257,0.208072,0.1519433720811938,Ottawa Senators,St. Louis Blues,0.402941
2024-10-29,2024020150,Linus Ullmark,Joel Hofer,,0.597523,0.764655,0.389919,0.6612751431832303,0.508715,0.445951874269075,0.395434,0.258110197570254,0.210334,0.1542370830044351,Ottawa Senators,St. Louis Blues,0.402477
2024-10-29,2024020150,Anton Forsberg,Jordan Binnington,,0.551779,0.729003,0.355204,0.701276814386641,0.545944,0.4882815141392694,0.43326,0.2971643008971157,0.239622,0.1804107765519992,Ottawa Senators,St. Louis Blues,0.448221
2024-10-29,2024020150,Anton Forsberg,Joel Hofer,,0.553152,0.729942,0.357115,0.7025712558821151,0.547492,0.4894288248156899,0.43377,0.2977636781244264,0.240094,0.1808374170764782,Ottawa Senators,St. Louis Blues,0.446848
2024-10-29,2024020152,Ilya Sorokin,John Gibson,,0.716291,0.841798,0.506833,0.7064744687299004,0.552492,0.4927029888612038,0.434634,0.3019500643271821,0.244556,0.1818346241196353,New York Islanders,Anaheim Ducks,0.283709
2024-10-29,2024020152,Ilya Sorokin,Lukas Dostal,,0.688889,0.825543,0.476312,0.6758051832846752,0.523378,0.4605645136646532,0.406935,0.2717481531690833,0.221303,0.1616935427438897,New York Islanders,Anaheim Ducks,0.311111
2024-10-29,2024020152,Ilya Sorokin,James Reimer,,0.704838,0.835025,0.494495,0.6951390760778878,0.541562,0.4801995577980611,0.423512,0.2897008796064134,0.235125,0.1737396390002452,New York Islanders,Anaheim Ducks,0.295162
2024-10-29,2024020152,Semyon Varlamov,John Gibson,,0.693249,0.826635,0.486245,0.7254717844200597,0.570955,0.5146083050972096,0.45487,0.3239636788439932,0.261232,0.1981940133278343,New York Islanders,Anaheim Ducks,0.306751
2024-10-29,2024020152,Semyon Varlamov,Lukas Dostal,,0.666301,0.810275,0.458405,0.6974896910388971,0.543975,0.4840511530711416,0.427832,0.2935246841858966,0.237723,0.1770093324753732,New York Islanders,Anaheim Ducks,0.3336989999999999
2024-10-29,2024020152,Semyon Varlamov,James Reimer,,0.68273,0.819976,0.475123,0.715999336920762,0.561501,0.5038672420386633,0.445335,0.3126836274056662,0.252336,0.1902202226162226,New York Islanders,Anaheim Ducks,0.31727
2024-10-29,2024020153,Tristan Jarry,Filip Gustavsson,,0.495195,0.682051,0.310297,0.722343913462874,0.566876,0.5116229771419293,0.45374,0.3204292942173168,0.257571,0.1969321496910192,Pittsburgh Penguins,Minnesota Wild,0.504805
2024-10-29,2024020153,Tristan Jarry,Marc-Andre Fleury,,0.516853,0.697417,0.328915,0.7406754076936909,0.584901,0.5322627898433961,0.472363,0.3418309686979994,0.274037,0.2123728855853637,Pittsburgh Penguins,Minnesota Wild,0.483147
2024-10-29,2024020153,Alex Nedeljkovic,Filip Gustavsson,,0.480883,0.670194,0.300177,0.7348558027508398,0.579691,0.526404389933351,0.467176,0.3353176434778486,0.268798,0.2073983181107688,Pittsburgh Penguins,Minnesota Wild,0.519117
2024-10-29,2024020153,Alex Nedeljkovic,Marc-Andre Fleury,,0.503365,0.685846,0.319121,0.7519161841048027,0.597041,0.5458834029979253,0.484388,0.3557008402185268,0.284656,0.222414985064503,Pittsburgh Penguins,Minnesota Wild,0.496635
2024-10-29,2024020153,Joel Blomqvist,Filip Gustavsson,,0.49765,0.684097,0.312313,0.7204561306421813,0.565017,0.5093315254971456,0.451528,0.317359858710547,0.254985,0.1946541244228921,Pittsburgh Penguins,Minnesota Wild,0.5023500000000001
2024-10-29,2024020153,Joel Blomqvist,Marc-Andre Fleury,,0.519518,0.698793,0.330823,0.7385843722496945,0.583249,0.5303160934113678,0.47055,0.3398774138206192,0.272598,0.2111291861877494,Pittsburgh Penguins,Minnesota Wild,0.4804819999999999
2024-10-29,2024020151,Charlie Lindgren,Igor Shesterkin,,0.46022,0.654154,0.280388,0.7050694553993863,0.549749,0.4921868567761465,0.436396,0.3011114431648663,0.242825,0.183142093952549,Washington Capitals,New York Rangers,0.5397799999999999
2024-10-29,2024020151,Charlie Lindgren,Jonathan Quick,,0.50588,0.686345,0.319321,0.7441347898836815,0.588816,0.5366042771106062,0.476144,0.3459354445615314,0.277068,0.215480896845025,Washington Capitals,New York Rangers,0.49412
2024-10-29,2024020151,Logan Thompson,Igor Shesterkin,,0.45958,0.653401,0.280015,0.7056450733986478,0.550346,0.4928332957365215,0.436946,0.3015986028350144,0.24315,0.1837348780374693,Washington Capitals,New York Rangers,0.54042
2024-10-29,2024020151,Logan Thompson,Jonathan Quick,,0.505243,0.686311,0.318182,0.7454433421341383,0.590371,0.5386011232284821,0.478169,0.3477136960736396,0.278172,0.2163175082946827,Washington Capitals,New York Rangers,0.494757
2024-10-29,2024020154,Mackenzie Blackwood,Darcy Kuemper,,0.273869,0.480823,0.155365,0.7397593980786683,0.586084,0.5309930348529297,0.468621,0.3403075127716497,0.274116,0.2090018208941887,San Jose Sharks,Los Angeles Kings,0.7261310000000001
2024-10-29,2024020154,Mackenzie Blackwood,David Rittich,,0.287813,0.492559,0.163925,0.7523196452292525,0.599191,0.5460734193902027,0.482173,0.3547664795113526,0.284715,0.2193708780924879,San Jose Sharks,Los Angeles Kings,0.712187
2024-10-29,2024020154,Vitek Vanecek,Darcy Kuemper,,0.267461,0.472596,0.15052,0.7468397100960729,0.593754,0.539584766537428,0.476101,0.3487893101305158,0.280601,0.2149847121497489,San Jose Sharks,Los Angeles Kings,0.732539
2024-10-29,2024020154,Vitek Vanecek,David Rittich,,0.280192,0.483935,0.159505,0.7592723638281057,0.606219,0.554325055089575,0.48978,0.3641944078217721,0.292258,0.2268460862839689,San Jose Sharks,Los Angeles Kings,0.719808
2024-10-30,2024020155,Elvis Merzlikins,Ilya Sorokin,,0.399278,0.607143,0.237522,0.6888734865720713,0.534716,0.4750253300808531,0.421014,0.284859024889731,0.230625,0.1719698266073875,Columbus Blue Jackets,New York Islanders,0.600722
2024-10-30,2024020155,Elvis Merzlikins,Semyon Varlamov,,0.4226,0.624274,0.255588,0.7111881191921234,0.555551,0.4986107272388838,0.441986,0.3074076970146049,0.247675,0.1873214256779748,Columbus Blue Jackets,New York Islanders,0.5774
2024-10-30,2024020155,Daniil Tarasov,Ilya Sorokin,,0.428114,0.634947,0.256088,0.6608684566883861,0.508038,0.4452265499898509,0.394818,0.2563330920726829,0.208599,0.1527209464161447,Columbus Blue Jackets,New York Islanders,0.571886
2024-10-30,2024020155,Daniil Tarasov,Semyon Varlamov,,0.452964,0.652693,0.274947,0.682800112555923,0.528983,0.4689373379950909,0.415916,0.2789015200150124,0.225908,0.1682967473953269,Columbus Blue Jackets,New York Islanders,0.5470360000000001
2024-10-30,2024020156,Cam Talbot,Connor Hellebuyck,,0.427896,0.641116,0.251215,0.5895028822827574,0.445663,0.3772201132231061,0.335764,0.1991067908253141,0.165133,0.1153352195059922,Detroit Red Wings,Winnipeg Jets,0.572104
2024-10-30,2024020156,Cam Talbot,Eric Comrie,,0.502756,0.692828,0.310317,0.6625909654133149,0.509606,0.4476045863798621,0.397365,0.2592198782073818,0.210879,0.154220212002015,Detroit Red Wings,Winnipeg Jets,0.497244
2024-10-30,2024020156,Alex Lyon,Connor Hellebuyck,,0.429891,0.642939,0.252387,0.584676737575162,0.442619,0.3741174013420889,0.333171,0.1965102492300425,0.163087,0.1136217768805987,Detroit Red Wings,Winnipeg Jets,0.570109
2024-10-30,2024020156,Alex Lyon,Eric Comrie,,0.50569,0.695365,0.31243,0.6598953960212016,0.507709,0.4450226425431798,0.394756,0.2566259511044787,0.208941,0.1529238544979494,Detroit Red Wings,Winnipeg Jets,0.49431
2024-10-30,2024020157,Alexandar Georgiev,Andrei Vasilevskiy,,0.541831,0.714238,0.352711,0.7733939802336028,0.619767,0.5719682685131298,0.508096,0.3835024645914719,0.305997,0.2431735971236358,Colorado Avalanche,Tampa Bay Lightning,0.458169
2024-10-30,2024020157,Alexandar Georgiev,Jonas Johansson,,0.586796,0.744406,0.394828,0.806419260232857,0.657722,0.6157590453417753,0.548512,0.4329813914993927,0.344761,0.2807585832929021,Colorado Avalanche,Tampa Bay Lightning,0.413204
2024-10-30,2024020157,Justus Annunen,Andrei Vasilevskiy,,0.550017,0.72038,0.358644,0.7660847312624138,0.612497,0.5639728461269273,0.50121,0.3756719984278835,0.300133,0.2372312772809756,Colorado Avalanche,Tampa Bay Lightning,0.449983
2024-10-30,2024020157,Justus Annunen,Jonas Johansson,,0.595004,0.75003,0.401445,0.8003474974165017,0.651338,0.6082999578710855,0.541463,0.4241163379517527,0.337695,0.2733023184366736,Colorado Avalanche,Tampa Bay Lightning,0.404996
2024-10-30,2024020157,Kaapo Kahkonen,Andrei Vasilevskiy,,0.521902,0.697517,0.33817,0.7867520583730302,0.634868,0.5897821912991115,0.524961,0.4038486878845644,0.321804,0.2583977491550036,Colorado Avalanche,Tampa Bay Lightning,0.478098
2024-10-30,2024020157,Kaapo Kahkonen,Jonas Johansson,,0.566932,0.728241,0.37902,0.8186976663815101,0.672782,0.6332430314965484,0.564975,0.4533337187004416,0.360753,0.2967618439942574,Colorado Avalanche,Tampa Bay Lightning,0.433068
2024-10-30,2024020158,Connor Ingram,Dan Vladar,,0.613616,0.767126,0.412179,0.7561346362649294,0.602386,0.5516083341979079,0.489142,0.3614011577977591,0.289109,0.225948739278944,Utah Hockey Club,Calgary Flames,0.3863839999999999
2024-10-30,2024020158,Connor Ingram,Dustin Wolf,,0.603876,0.760093,0.40126,0.7468030141837259,0.591757,0.5395746984486813,0.478422,0.3491526523522461,0.279805,0.2171002068687378,Utah Hockey Club,Calgary Flames,0.396124
2024-10-30,2024020158,Karel Vejmelka,Dan Vladar,,0.605462,0.760792,0.404432,0.7633909214177045,0.60916,0.5597672006064408,0.496963,0.3707129060667321,0.296339,0.2330494757918165,Utah Hockey Club,Calgary Flames,0.394538
2024-10-30,2024020158,Karel Vejmelka,Dustin Wolf,,0.595026,0.753713,0.394936,0.7542894653447416,0.599814,0.5490506293454132,0.487244,0.358827383721221,0.28696,0.2239155563005161,Utah Hockey Club,Calgary Flames,0.4049739999999999
2024-10-30,2024020160,Darcy Kuemper,Adin Hill,,0.534175,0.710556,0.340178,0.724009667741426,0.568559,0.5134120401594288,0.455225,0.3222168308947944,0.258985,0.198326364359242,Los Angeles Kings,Vegas Golden Knights,0.465825
2024-10-30,2024020160,Darcy Kuemper,Ilya Samsonov,,0.52739,0.706238,0.333958,0.7189851998744325,0.563427,0.5078455355582736,0.450492,0.3166249849211985,0.254601,0.1942616739792868,Los Angeles Kings,Vegas Golden Knights,0.47261
2024-10-30,2024020160,David Rittich,Adin Hill,,0.517964,0.69753,0.328755,0.7374821127772757,0.581852,0.5288260879363577,0.469312,0.3380953628209973,0.271071,0.2100248828468751,Los Angeles Kings,Vegas Golden Knights,0.482036
2024-10-30,2024020160,David Rittich,Ilya Samsonov,,0.51217,0.693173,0.32307,0.7313784895318799,0.576719,0.5228749623794876,0.463868,0.3317137198051976,0.266117,0.2051315099710162,Los Angeles Kings,Vegas Golden Knights,0.48783
2024-10-30,2024020159,Thatcher Demko,Jacob Markstrom,,0.639751,0.788482,0.432032,0.7225813351531596,0.567532,0.5113582308616211,0.452573,0.3198371864466166,0.25742,0.1954930798190731,Vancouver Canucks,New Jersey Devils,0.360249
2024-10-30,2024020159,Thatcher Demko,Jake Allen,,0.653879,0.797034,0.447045,0.7356834825421282,0.58156,0.5273162284254154,0.466803,0.3363698029136666,0.270258,0.2074198695147369,Vancouver Canucks,New Jersey Devils,0.346121
2024-10-30,2024020159,Arturs Silovs,Jacob Markstrom,,0.605183,0.762634,0.406251,0.7529678836856372,0.598364,0.5469720571332534,0.484923,0.3566860922586559,0.285585,0.2228241654836305,Vancouver Canucks,New Jersey Devils,0.394817
2024-10-30,2024020159,Arturs Silovs,Jake Allen,,0.619583,0.771543,0.419443,0.7643902261826772,0.610241,0.56055517033379,0.497176,0.3714739282879481,0.297181,0.2337124689535464,Vancouver Canucks,New Jersey Devils,0.380417
2024-10-30,2024020159,Kevin Lankinen,Jacob Markstrom,,0.605771,0.763508,0.406018,0.7519787291336878,0.597599,0.5460548951833882,0.484052,0.3554428716165148,0.284521,0.2217141066962834,Vancouver Canucks,New Jersey Devils,0.394229
2024-10-30,2024020159,Kevin Lankinen,Jake Allen,,0.620131,0.772635,0.420348,0.7637999601933252,0.61017,0.5607173121303909,0.497594,0.3714503759492562,0.296904,0.2332139869718705,Vancouver Canucks,New Jersey Devils,0.379869
2024-10-31,2024020161,Joseph Woll,Philipp Grubauer,,0.676859,0.815112,0.461947,0.6815372027957588,0.528115,0.4659765674068994,0.411756,0.2760305516377322,0.224282,0.1649563218885737,Toronto Maple Leafs,Seattle Kraken,0.323141
2024-10-31,2024020161,Joseph Woll,Joey Daccord,,0.65804,0.804367,0.441633,0.660165727199522,0.508288,0.4446323108356741,0.393669,0.2566047590556433,0.209293,0.1523368152931793,Toronto Maple Leafs,Seattle Kraken,0.34196
2024-10-31,2024020161,Anthony Stolarz,Philipp Grubauer,,0.693689,0.8267,0.474545,0.6643210622231094,0.512533,0.4482783988917285,0.396071,0.259465305426771,0.211602,0.1536780318563095,Toronto Maple Leafs,Seattle Kraken,0.306311
2024-10-31,2024020161,Anthony Stolarz,Joey Daccord,,0.674903,0.815943,0.454322,0.6420812011867825,0.492118,0.4263812965891123,0.377518,0.240126856707585,0.19671,0.1409067380786358,Toronto Maple Leafs,Seattle Kraken,0.3250969999999999
2024-10-31,2024020162,Samuel Ersson,Jordan Binnington,,0.586815,0.757987,0.37752,0.6354544419477224,0.485559,0.4202776225163174,0.372951,0.2351419329026718,0.192775,0.1384545600085383,Philadelphia Flyers,St. Louis Blues,0.413185
2024-10-31,2024020162,Samuel Ersson,Joel Hofer,,0.591578,0.761183,0.381376,0.6407644443979856,0.490386,0.42572298205659,0.377787,0.2398112151770682,0.196285,0.1418380573891094,Philadelphia Flyers,St. Louis Blues,0.4084219999999999
2024-10-31,2024020162,Ivan Fedotov,Jordan Binnington,,0.572679,0.747373,0.367144,0.6487114882506527,0.496913,0.4336181264895913,0.38516,0.2471073438994314,0.201797,0.1464776563403896,Philadelphia Flyers,St. Louis Blues,0.4273209999999999
2024-10-31,2024020162,Ivan Fedotov,Joel Hofer,,0.577639,0.7505,0.373016,0.6549185228994359,0.502741,0.439357570086082,0.389686,0.2519470013605108,0.205556,0.1498235318038709,Philadelphia Flyers,St. Louis Blues,0.422361
2024-10-31,2024020162,Alexei Kolosov,Jordan Binnington,,0.580282,0.753783,0.373014,0.6429029607304433,0.492112,0.4276254176832876,0.379447,0.2420041628189906,0.198123,0.1431445860764214,Philadelphia Flyers,St. Louis Blues,0.419718
2024-10-31,2024020162,Alexei Kolosov,Joel Hofer,,0.584948,0.756728,0.377521,0.6468079777401795,0.495832,0.4316608235917438,0.382922,0.2445287287650034,0.199734,0.1448038992529139,Philadelphia Flyers,St. Louis Blues,0.415052
2024-10-31,2024020163,Tristan Jarry,John Gibson,,0.682072,0.813388,0.488247,0.8232307916252214,0.678655,0.6394199210268529,0.569844,0.4601354192159742,0.366629,0.3012751705246854,Pittsburgh Penguins,Anaheim Ducks,0.317928
2024-10-31,2024020163,Tristan Jarry,Lukas Dostal,,0.652338,0.793933,0.45783,0.7992519040099025,0.650858,0.6070818051580767,0.539445,0.4223146798588132,0.336687,0.2715465029316576,Pittsburgh Penguins,Anaheim Ducks,0.347662
2024-10-31,2024020163,Tristan Jarry,James Reimer,,0.671899,0.806506,0.477444,0.8153463444970825,0.668637,0.6276221909812475,0.558494,0.4467024414941212,0.356448,0.2910947322735679,Pittsburgh Penguins,Anaheim Ducks,0.328101
2024-10-31,2024020163,Alex Nedeljkovic,John Gibson,,0.668756,0.803107,0.47703,0.8315068774057048,0.689335,0.6517848736330989,0.581499,0.4752535954760322,0.379029,0.3141215817691408,Pittsburgh Penguins,Anaheim Ducks,0.331244
2024-10-31,2024020163,Alex Nedeljkovic,Lukas Dostal,,0.639071,0.784281,0.445714,0.8098747335733111,0.661909,0.6202291491154169,0.552159,0.4377042655480374,0.34861,0.2841388268883957,Pittsburgh Penguins,Anaheim Ducks,0.360929
2024-10-31,2024020163,Alex Nedeljkovic,James Reimer,,0.658064,0.796604,0.466024,0.8248779164405861,0.681072,0.6421641502172745,0.572341,0.4630515956819032,0.368803,0.3037710375316845,Pittsburgh Penguins,Anaheim Ducks,0.341936
2024-10-31,2024020163,Joel Blomqvist,John Gibson,,0.681824,0.812331,0.488463,0.8227910411026336,0.678629,0.6391311866401361,0.569177,0.4599564277799227,0.366933,0.301168790167503,Pittsburgh Penguins,Anaheim Ducks,0.318176
2024-10-31,2024020163,Joel Blomqvist,Lukas Dostal,,0.653329,0.795062,0.457885,0.8004557443701804,0.651262,0.6077730527722262,0.540385,0.4235559267954969,0.337713,0.2727171898198174,Pittsburgh Penguins,Anaheim Ducks,0.3466709999999999
2024-10-31,2024020163,Joel Blomqvist,James Reimer,,0.671136,0.806417,0.476949,0.8147517630242004,0.668591,0.6275328260095059,0.558358,0.445956405833464,0.355483,0.2899269233438767,Pittsburgh Penguins,Anaheim Ducks,0.328864
2024-10-31,2024020164,Charlie Lindgren,Sam Montembeault,,0.688423,0.819184,0.48745,0.7784419155008006,0.626297,0.5782299796283442,0.512332,0.3909357499338066,0.313016,0.2473544495315849,Washington Capitals,Montréal Canadiens,0.311577
2024-10-31,2024020164,Charlie Lindgren,Cayden Primeau,,0.690653,0.821124,0.490432,0.7817987789745372,0.630036,0.5823561020324304,0.515872,0.3945743695046201,0.315521,0.2497207604085941,Washington Capitals,Montréal Canadiens,0.309347
2024-10-31,2024020164,Logan Thompson,Sam Montembeault,,0.687479,0.818249,0.486617,0.780053033669925,0.628353,0.580523444148726,0.514331,0.3924079296013932,0.313665,0.2480836038436382,Washington Capitals,Montréal Canadiens,0.312521
2024-10-31,2024020164,Logan Thompson,Cayden Primeau,,0.689463,0.819742,0.489284,0.7829371495833721,0.631889,0.5844286770641062,0.517684,0.3966939977859917,0.317139,0.2514311209332815,Washington Capitals,Montréal Canadiens,0.3105369999999999
2024-10-31,2024020165,Frederik Andersen,Jeremy Swayman,,0.682987,0.822383,0.460539,0.6209503409618243,0.473687,0.4055526315195022,0.359069,0.2226739257252287,0.183602,0.1293054903801032,Carolina Hurricanes,Boston Bruins,0.317013
2024-10-31,2024020165,Frederik Andersen,Joonas Korpisalo,,0.734018,0.85153,0.518866,0.6832627841659079,0.530572,0.4674178795782709,0.411991,0.2778324990051927,0.226219,0.165591729471683,Carolina Hurricanes,Boston Bruins,0.265982
2024-10-31,2024020165,Pyotr Kochetkov,Jeremy Swayman,,0.647752,0.798599,0.432556,0.6556834567920499,0.504275,0.4403570606059237,0.390063,0.2526243559345917,0.206168,0.1494034384660305,Carolina Hurricanes,Boston Bruins,0.352248
